decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2021-01-01,2021-01-02,1.3822076509313222e-26,0.5,0.5,0,0,0,0,0.99999999999949363,0.5,0.5,0,0,0,0,5.0625768357105121e-13,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.33976369755308511,False,0,0,1,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-02,2021-01-03,8.6867971685061611e-27,0.5,0.5,0,0,0,0,0.99999999999962563,0.5,0.5,0,0,0,0,3.7433930129560642e-13,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.3414874716739047,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-03,2021-01-04,6.4694897100760068e-30,0.5,0.5,0,0,0,0,0.99999999999999323,0.5,0.5,0,0,0,0,6.7728504697806055e-15,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.30892404739393059,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-04,2021-01-05,4.9827050240378674e-32,0.5,0.5,0,0,0,0,0.99999999999999956,0.5,0.5,0,0,0,0,3.1440605277355787e-16,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.31212501926524722,False,0,0,1,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-05,2021-01-06,5.6192631318445794e-30,0.5,0.5,0,0,0,0,0.99999999999999556,0.5,0.5,0,0,0,0,4.3429553039174643e-15,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.31052239606631732,False,0,0,1,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-06,2021-01-07,1.3258353997919832e-31,0.5,0.5,0,0,0,0,0.99999999999999922,0.5,0.5,0,0,0,0,6.628938186445444e-16,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.29855191122339297,False,0,0,1,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-07,2021-01-08,3.9985980558053269e-36,0.5,0.5,0,0,0,0,1,0.5,0.5,0,0,0,0,2.1968043081084025e-18,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.28116312139953431,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-08,2021-01-09,2.516241381163636e-40,0.5,0.5,0,0,0,0,1,0.5,0.5,0,0,0,0,1.0941871716125954e-20,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.27430072544747169,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-09,2021-01-10,5.9332842790265787e-42,0.5,0.5,0,0,0,0,1,0.5,0.5,0,0,0,0,1.2451458892065317e-21,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.2727312758370482,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-10,2021-01-11,2.9054209572251585e-41,0.5,0.5,0,0,0,0,1,0.5,0.5,0,0,0,0,2.3009882999314254e-21,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.27311986466234428,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
