comparison,scope,days,action_different_days,desired_exposure_different_days,final_exposure_different_days,mean_abs_final_exposure_difference,mean_abs_log_return_difference_bps,memory_retrieved_days_left,cited_memory_days_left
CLOSED_LOOP_MEMORY_EFFECT,ALL,1608,84,84,21,0.00065298507462686558,0.19152227299950622,1605,841
CLOSED_LOOP_MEMORY_EFFECT,POST2021,1244,35,35,11,0.0004421221864951767,0.12350228109914868,1244,671
CLOSED_LOOP_MEMORY_EFFECT,BEAR,503,9,9,0,0,0,502,496
CLOSED_LOOP_MEMORY_EFFECT,BULL,531,75,75,21,0.0019774011299435023,0.57918668399109474,530,132
CLOSED_LOOP_MEMORY_EFFECT,MIX,574,0,0,0,0,0.000731159902325241,573,213
STATE_CONTROLLED_MEMORY_EFFECT,ALL,1608,170,170,75,0.0023320895522388053,0.51128041374826472,1605,1
STATE_CONTROLLED_MEMORY_EFFECT,POST2021,1244,86,86,52,0.0020900321543408356,0.4510237213929908,1244,0
STATE_CONTROLLED_MEMORY_EFFECT,BEAR,503,7,7,0,0,0,502,0
STATE_CONTROLLED_MEMORY_EFFECT,BULL,531,163,163,75,0.0070621468926553655,1.5482841907857057,530,1
STATE_CONTROLLED_MEMORY_EFFECT,MIX,574,0,0,0,0,0,573,0
