arm,scope,period,observations,first_return_date,last_return_date,calendar_days,is_conditional_noncontiguous_selection,net_compounded_return_after_trading_costs,cumulative_net_log_return_after_trading_costs,conditional_log_growth_contribution,mean_daily_net_log_return_bps,mean_daily_net_simple_return_after_trading_costs,daily_net_return_volatility,annualized_net_return_volatility,net_cagr_after_trading_costs,annualized_sharpe_rf_zero,downside_rms_zero_threshold,annualized_sortino_threshold_zero,maximum_drawdown,calmar,expected_shortfall_95_daily_loss,turnover_sum,mean_daily_turnover,trading_days_with_nonzero_turnover,cost_fraction_sum_not_compounded_drag,mean_daily_cost_fraction,mean_btc_exposure,annualization_status,cagr_status,drawdown_status,trading_cost_sum_per_full_run_initial_unit
closed_loop_memory,REGIME,FULL:BEAR,503,2021-05-14,2025-04-11,1429,True,,0.025579582308149593,0.025579582308149593,0.50854040374054854,0.00015637774211600927,0.014533707953178264,,,,0.010224387426376314,,,,0.03462556913925486,5.1448424728506641,0.010228315055369114,503,0.005144842472850665,1.0228315055369115e-05,0.39870775347912535,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0062436892851069599
closed_loop_memory,REGIME,FULL:BULL,531,2021-01-02,2025-05-28,1608,True,,0.87403883125504189,0.87403883125504189,16.460241643221128,0.0017599215314206178,0.015064621451589847,,,,0.0090694890637459998,,,,0.030198658232946374,5.4822114290197774,0.010324315308888469,531,0.0054822114290197779,1.032431530888847e-05,0.48041431261770251,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0074799322516794983
closed_loop_memory,REGIME,FULL:MIX,574,2021-04-11,2025-05-05,1486,True,,-0.12561850125023982,-0.12561850125023982,-2.1884756315372789,-0.00013098471377188584,0.013241004577435626,,,,0.0096136901119777407,,,,0.032695404779863116,4.5312311323735841,0.0078941308926369063,574,0.0045312311323735845,7.8941308926369063e-06,0.45949477351916379,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0060396779574086387
closed_loop_memory,REGIME,POST2021:BEAR,380,2022-01-01,2025-04-11,1197,True,,-0.013098679144906283,-0.013098679144906283,-0.3447020827606917,5.6122916630714286e-05,0.013479307905421978,,,,0.0094341117099540246,,,,0.032657962723834803,3.9041677114333266,0.010274125556403491,380,0.0039041677114333272,1.0274125556403492e-05,0.3976315789473685,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0047777642231035967
closed_loop_memory,REGIME,POST2021:BULL,388,2023-01-16,2025-05-28,864,True,,0.52986124673572843,0.52986124673572843,13.656217699374443,0.0014441130947003716,0.012502111791411452,,,,0.00755504739226605,,,,0.025242715265656916,3.3616347701756322,0.0086640071396279182,388,0.0033616347701756325,8.6640071396279192e-06,0.47783505154639183,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0048177363228027424
closed_loop_memory,REGIME,POST2021:MIX,476,2022-03-25,2025-05-05,1138,True,,0.0079110248220552598,0.0079110248220552598,0.16619800046334579,8.4992587895858394e-05,0.011697211244014521,,,,0.0082040811116593851,,,,0.02754316091532891,3.6821879251872693,0.0077356889184606497,476,0.0036821879251872692,7.7356889184606488e-06,0.45514705882352946,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0049181492880065285
closed_loop_no_memory,REGIME,FULL:BEAR,503,2021-05-14,2025-04-11,1429,True,,0.025579582308149593,0.025579582308149593,0.50854040374054854,0.00015637774211600927,0.014533707953178264,,,,0.010224387426376314,,,,0.03462556913925486,5.1448424728506641,0.010228315055369114,503,0.005144842472850665,1.0228315055369115e-05,0.39870775347912535,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0062380498821487671
closed_loop_no_memory,REGIME,FULL:BULL,531,2021-01-02,2025-05-28,1608,True,,0.86857197732841385,0.86857197732841385,16.357287708633031,0.0017508138282765569,0.015144257516867043,,,,0.0091426908762628194,,,,0.030535743212973178,4.5359344569247124,0.0085422494480691391,531,0.0045359344569247135,8.5422494480691399e-06,0.482391713747646,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0062325936183279008
closed_loop_no_memory,REGIME,FULL:MIX,574,2021-04-11,2025-05-05,1486,True,,-0.12566046982863327,-0.12566046982863327,-2.1892067914396041,-0.00013105796074557664,0.013240993924101743,,,,0.0096136901119777407,,,,0.032695404779863116,4.5731986642091069,0.0079672450595977464,574,0.0045731986642091067,7.9672450595977467e-06,0.45949477351916379,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0061105834835988374
closed_loop_no_memory,REGIME,POST2021:BEAR,380,2022-01-01,2025-04-11,1197,True,,-0.013098679144906283,-0.013098679144906283,-0.3447020827606917,5.6122916630714286e-05,0.013479307905421978,,,,0.0094341117099540246,,,,0.032657962723834803,3.9041677114333266,0.010274125556403491,380,0.0039041677114333272,1.0274125556403492e-05,0.3976315789473685,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0047734347973751685
closed_loop_no_memory,REGIME,POST2021:BULL,388,2023-01-16,2025-05-28,864,True,,0.52314241657938632,0.52314241657938632,13.483051973695522,0.0014274401058754589,0.012554988714153571,,,,0.0076166121423237518,,,,0.025396677474382161,2.7778406915412526,0.0071593832256217852,388,0.0027778406915412524,7.1593832256217849e-06,0.47925257731958776,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0040825371125490194
closed_loop_no_memory,REGIME,POST2021:MIX,476,2022-03-25,2025-05-05,1138,True,,0.0078690562436617845,0.0078690562436617845,0.16531630763995345,8.4904260662878325e-05,0.011697198330871197,,,,0.0082040811116593851,,,,0.02754316091532891,3.7241554570227917,0.0078238560021487227,476,0.0037241554570227918,7.8238560021487221e-06,0.45514705882352946,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0049900241173155783
state_controlled_memory,REGIME,FULL:BEAR,503,2021-05-14,2025-04-11,1429,True,,0.021791352482319601,0.021791352482319601,0.43322768354512131,0.00014888035716604736,0.0145359720240512,,,,0.010230134305229975,,,,0.0346419641246479,9.8791918268213728,0.019640540411175692,503,0.0098791918268213725,1.964054041117569e-05,0.39880715705765413,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.011924228855679557
state_controlled_memory,REGIME,FULL:BULL,531,2021-01-02,2025-05-28,1608,True,,0.85346556637403515,0.85346556637403515,16.072797860151322,0.0017189099187216819,0.014916610003686912,,,,0.0089845956716814272,,,,0.029945481980011443,13.375765168941493,0.025189764913260814,531,0.013375765168941494,2.5189764913260816e-05,0.47467043314500945,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.018327631310481429
state_controlled_memory,REGIME,FULL:MIX,574,2021-04-11,2025-05-05,1486,True,,-0.12539357269154866,-0.12539357269154866,-2.1845570155322065,-0.00013059646540677182,0.013240738018384043,,,,0.0096133563704977731,,,,0.032695168099760731,4.3063088931170199,0.0075022803015975959,574,0.0043063088931170196,7.502280301597595e-06,0.45949477351916379,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0056830242848770439
state_controlled_memory,REGIME,POST2021:BEAR,380,2022-01-01,2025-04-11,1197,True,,-0.016662073892278056,-0.016662073892278056,-0.43847562874415935,4.6779741072607672e-05,0.013481730741947787,,,,0.0094408484957301114,,,,0.032677765504867382,8.4136931386892595,0.022141297733392788,380,0.0084136931386892613,2.2141297733392794e-05,0.39776315789473687,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.01017181984084467
